Province,Time,Temp_Max,Temp_Min,Weather_Code,Weather_Description
An Giang,2025-05-14,33.70490909090905,25.797933333333347,45,Fog
An Giang,2025-05-15,33.54509242424242,25.776277777777782,3,Overcast
An Giang,2025-05-16,33.63525909090909,25.80564444444445,3,Overcast
An Giang,2025-05-17,33.60727813852814,25.784461111111117,45,Fog
An Giang,2025-05-18,33.61174242424242,25.601241666666674,3,Overcast
An Giang,2025-05-19,33.616525757575715,25.767016666666677,3,Overcast
An Giang,2025-05-20,33.63524242424241,25.783083333333334,45,Fog
Bà Rịa - Vũng Tàu,2025-05-14,31.29208333333337,27.190499999999982,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-15,31.63038095238094,27.241919047619035,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-16,31.439665476190484,27.214211904761896,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-17,31.463724999999997,27.244085714285706,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-18,31.47610833333333,27.272869047619043,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-19,31.45115833333333,27.2361357142857,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-20,31.44750833333332,27.3021,3,Overcast
Bạc Liêu,2025-05-14,32.89651666666673,26.598499999999955,3,Overcast
Bạc Liêu,2025-05-15,32.32192420634919,26.584133333333302,3,Overcast
Bạc Liêu,2025-05-16,32.30609285714283,26.600666666666626,3,Overcast
Bạc Liêu,2025-05-17,32.36134047619044,26.580999999999957,3,Overcast
Bạc Liêu,2025-05-18,32.366919047619014,26.386004761904733,3,Overcast
Bạc Liêu,2025-05-19,32.362235714285674,26.521196031746022,3,Overcast
Bạc Liêu,2025-05-20,32.38605238095235,26.527172222222216,3,Overcast
Bắc Giang,2025-05-14,31.468059523809508,21.74550714285715,3,Overcast
Bắc Giang,2025-05-15,31.544492857142867,22.809926190476176,3,Overcast
Bắc Giang,2025-05-16,31.531259523809535,22.908216666666668,2,Partly cloudy
Bắc Giang,2025-05-17,31.516259523809527,23.108350000000005,3,Overcast
Bắc Giang,2025-05-18,31.504259523809523,23.194916666666668,3,Overcast
Bắc Giang,2025-05-19,31.40984285714286,23.19325,2,Partly cloudy
Bắc Giang,2025-05-20,31.449159523809513,23.092133333333333,3,Overcast
Bắc Kạn,2025-05-14,31.2764166666667,18.911297619047637,3,Overcast
Bắc Kạn,2025-05-15,31.318733333333352,23.39082142857142,45,Fog
Bắc Kạn,2025-05-16,31.05491666666667,20.028800000000015,3,Overcast
Bắc Kạn,2025-05-17,30.959583333333338,20.086300000000016,3,Overcast
Bắc Kạn,2025-05-18,30.830750000000016,20.370111111111125,3,Overcast
Bắc Kạn,2025-05-19,30.55533333333333,19.652411111111128,3,Overcast
Bắc Kạn,2025-05-20,30.610499999999988,19.65741111111113,3,Overcast
Bắc Ninh,2025-05-14,31.40413452380948,21.519821428571404,3,Overcast
Bắc Ninh,2025-05-15,31.49306547619044,23.31838928571427,3,Overcast
Bắc Ninh,2025-05-16,31.38987261904759,22.2566238095238,2,Partly cloudy
Bắc Ninh,2025-05-17,31.413122619047584,22.057385714285697,3,Overcast
Bắc Ninh,2025-05-18,31.409205952380923,22.03561904761903,3,Overcast
Bắc Ninh,2025-05-19,31.311179761904732,21.684154761904747,2,Partly cloudy
Bắc Ninh,2025-05-20,31.340596428571395,21.558821428571406,3,Overcast
Bến Tre,2025-05-14,34.02356547619047,26.105892857142813,3,Overcast
Bến Tre,2025-05-15,33.98910000000001,26.27355714285713,3,Overcast
Bến Tre,2025-05-16,34.02736190476191,26.173544444444424,45,Fog
Bến Tre,2025-05-17,34.01714047619049,26.21053492063491,3,Overcast
Bến Tre,2025-05-18,34.0136,26.268927777777776,3,Overcast
Bến Tre,2025-05-19,34.0930488095238,26.28688968253968,45,Fog
Bến Tre,2025-05-20,34.068765476190464,26.21568809523808,3,Overcast
Bình Dương,2025-05-14,34.11447499999995,25.201099999999997,45,Fog
Bình Dương,2025-05-15,34.32639999999998,26.054404761904756,3,Overcast
Bình Dương,2025-05-16,34.29723333333331,25.589102380952383,3,Overcast
Bình Dương,2025-05-17,34.16109047619046,25.519536904761914,45,Fog
Bình Dương,2025-05-18,34.17250714285713,25.951556349206342,3,Overcast
Bình Dương,2025-05-19,34.25944999999999,25.891874206349215,3,Overcast
Bình Dương,2025-05-20,34.22073333333332,25.80276785714287,45,Fog
Bình Định,2025-05-14,30.11565555555558,22.81791666666666,45,Fog
Bình Định,2025-05-15,33.014749999999985,22.24089166666668,3,Overcast
Bình Định,2025-05-16,31.712933333333293,22.747227777777784,3,Overcast
Bình Định,2025-05-17,31.497599999999963,22.60596666666668,45,Fog
Bình Định,2025-05-18,31.491799999999966,22.55050000000002,3,Overcast
Bình Định,2025-05-19,31.159833333333285,22.695447619047627,3,Overcast
Bình Định,2025-05-20,31.241095238095184,22.746149999999993,45,Fog
Bình Phước,2025-05-14,32.82449871794874,25.011716666666665,45,Fog
