Province,Date,Temp_Max,Temp_Min,Weather_Code
An Giang,2025-04-06,33.0,23.6,3
An Giang,2025-04-07,33.8,24.2,3
An Giang,2025-04-08,33.8,23.8,3
An Giang,2025-04-09,33.8,24.3,63
An Giang,2025-04-10,30.9,24.4,61
An Giang,2025-04-11,33.3,24.8,61
An Giang,2025-04-12,33.8,24.6,55
An Giang,2025-04-13,33.9,24.6,63
An Giang,2025-04-14,33.9,24.7,63
An Giang,2025-04-15,34.1,24.7,63
An Giang,2025-04-16,32.8,24.4,61
An Giang,2025-04-17,33.1,24.3,63
An Giang,2025-04-18,33.0,24.2,63
An Giang,2025-04-19,33.4,24.4,55
An Giang,2025-04-20,33.4,24.6,51
An Giang,2025-04-21,33.2,23.7,51
An Giang,2025-04-22,33.0,24.4,63
An Giang,2025-04-23,32.4,24.1,65
An Giang,2025-04-24,33.7,24.0,51
An Giang,2025-04-25,33.2,25.3,63
An Giang,2025-04-26,33.6,24.6,63
An Giang,2025-04-27,32.5,24.0,3
An Giang,2025-04-28,32.9,23.3,51
An Giang,2025-04-29,33.0,23.5,51
An Giang,2025-04-30,33.5,25.0,3
An Giang,2025-05-01,34.1,26.0,51
An Giang,2025-05-02,32.8,24.7,63
An Giang,2025-05-03,30.4,24.4,63
An Giang,2025-05-04,31.8,23.5,63
An Giang,2025-05-05,25.3,23.5,53
Bà Rịa - Vũng Tàu,2025-04-06,30.4,25.7,3
Bà Rịa - Vũng Tàu,2025-04-07,30.7,25.8,3
Bà Rịa - Vũng Tàu,2025-04-08,31.5,26.1,3
Bà Rịa - Vũng Tàu,2025-04-09,30.7,26.2,3
Bà Rịa - Vũng Tàu,2025-04-10,30.8,25.8,51
Bà Rịa - Vũng Tàu,2025-04-11,31.0,25.8,51
Bà Rịa - Vũng Tàu,2025-04-12,31.4,26.4,51
Bà Rịa - Vũng Tàu,2025-04-13,31.7,26.9,51
Bà Rịa - Vũng Tàu,2025-04-14,32.8,26.9,3
Bà Rịa - Vũng Tàu,2025-04-15,31.5,26.7,53
Bà Rịa - Vũng Tàu,2025-04-16,31.2,27.2,51
Bà Rịa - Vũng Tàu,2025-04-17,31.0,26.2,51
Bà Rịa - Vũng Tàu,2025-04-18,31.0,26.0,53
Bà Rịa - Vũng Tàu,2025-04-19,31.1,26.2,51
Bà Rịa - Vũng Tàu,2025-04-20,31.6,26.3,3
Bà Rịa - Vũng Tàu,2025-04-21,31.2,26.9,51
Bà Rịa - Vũng Tàu,2025-04-22,30.0,27.3,51
Bà Rịa - Vũng Tàu,2025-04-23,31.5,26.9,3
Bà Rịa - Vũng Tàu,2025-04-24,31.8,27.0,51
Bà Rịa - Vũng Tàu,2025-04-25,31.9,27.6,51
Bà Rịa - Vũng Tàu,2025-04-26,31.8,26.6,51
Bà Rịa - Vũng Tàu,2025-04-27,31.8,25.8,51
Bà Rịa - Vũng Tàu,2025-04-28,32.1,27.9,3
Bà Rịa - Vũng Tàu,2025-04-29,32.1,27.7,51
Bà Rịa - Vũng Tàu,2025-04-30,32.7,28.1,3
Bà Rịa - Vũng Tàu,2025-05-01,31.2,28.3,51
Bà Rịa - Vũng Tàu,2025-05-02,31.1,26.6,55
Bà Rịa - Vũng Tàu,2025-05-03,29.8,24.8,63
Bà Rịa - Vũng Tàu,2025-05-04,31.4,27.2,51
Bà Rịa - Vũng Tàu,2025-05-05,28.9,27.5,3
Bạc Liêu,2025-04-06,32.3,24.3,3
Bạc Liêu,2025-04-07,32.6,25.4,3
Bạc Liêu,2025-04-08,32.4,25.8,3
Bạc Liêu,2025-04-09,32.1,26.1,61
Bạc Liêu,2025-04-10,32.1,25.5,63
Bạc Liêu,2025-04-11,32.7,25.8,51
Bạc Liêu,2025-04-12,32.7,25.3,51
Bạc Liêu,2025-04-13,33.4,26.0,63
Bạc Liêu,2025-04-14,32.4,26.0,55
Bạc Liêu,2025-04-15,33.0,25.9,51
Bạc Liêu,2025-04-16,30.8,25.8,65
Bạc Liêu,2025-04-17,32.6,25.8,51
Bạc Liêu,2025-04-18,33.0,25.4,55
Bạc Liêu,2025-04-19,33.5,25.5,3
Bạc Liêu,2025-04-20,32.6,25.6,51
Bạc Liêu,2025-04-21,33.0,25.7,51
Bạc Liêu,2025-04-22,30.7,26.1,53
Bạc Liêu,2025-04-23,32.5,26.1,63
Bạc Liêu,2025-04-24,32.5,25.7,61
Bạc Liêu,2025-04-25,32.9,26.3,63
Bạc Liêu,2025-04-26,32.7,25.6,51
Bạc Liêu,2025-04-27,33.0,24.9,51
Bạc Liêu,2025-04-28,33.5,25.9,3
Bạc Liêu,2025-04-29,32.0,25.3,61
Bạc Liêu,2025-04-30,34.3,25.7,51
Bạc Liêu,2025-05-01,32.4,26.8,63
Bạc Liêu,2025-05-02,31.1,24.6,61
Bạc Liêu,2025-05-03,31.7,25.9,61
Bạc Liêu,2025-05-04,32.0,24.8,55
Bạc Liêu,2025-05-05,27.0,25.0,53
Bắc Giang,2025-04-06,26.0,20.2,53
Bắc Giang,2025-04-07,25.1,19.0,51
Bắc Giang,2025-04-08,26.3,20.0,51
Bắc Giang,2025-04-09,28.2,22.0,51
Bắc Giang,2025-04-10,27.5,22.8,53
Bắc Giang,2025-04-11,31.6,22.1,51
Bắc Giang,2025-04-12,31.3,21.8,63
Bắc Giang,2025-04-13,26.7,18.6,61
Bắc Giang,2025-04-14,25.7,17.7,3
Bắc Giang,2025-04-15,30.6,16.3,3
Bắc Giang,2025-04-16,29.0,17.7,3
Bắc Giang,2025-04-17,30.9,21.4,51
Bắc Giang,2025-04-18,31.1,22.9,51
Bắc Giang,2025-04-19,33.7,24.0,3
Bắc Giang,2025-04-20,32.4,24.2,3
Bắc Giang,2025-04-21,33.3,23.9,53
Bắc Giang,2025-04-22,33.8,24.3,3
