Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
An Giang,2025-05-13,32.538845,23.80791,45,Fog
An Giang,2025-05-14,32.52062,24.220604,45,Fog
An Giang,2025-05-15,32.438183,24.31164,48,Depositing rime fog
An Giang,2025-05-16,32.464943,24.38078,48,Depositing rime fog
An Giang,2025-05-17,32.472862,24.268225,48,Depositing rime fog
An Giang,2025-05-18,32.46996,24.376219,45,Fog
An Giang,2025-05-19,32.451107,24.454832,45,Fog
Bà Rịa - Vũng Tàu,2025-05-13,30.29821,25.867037,45,Fog
Bà Rịa - Vũng Tàu,2025-05-14,30.341223,25.941404,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-15,28.611267,25.731272,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-16,29.109922,25.599028,45,Fog
Bà Rịa - Vũng Tàu,2025-05-17,30.198284,25.658161,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-18,30.30478,25.559586,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-19,29.2361,25.614517,2,Partly cloudy
Bạc Liêu,2025-05-13,32.692284,25.436657,45,Fog
Bạc Liêu,2025-05-14,32.614574,25.264576,45,Fog
Bạc Liêu,2025-05-15,31.979864,25.726074,45,Fog
Bạc Liêu,2025-05-16,32.548065,25.706078,61,Rain: Slight
Bạc Liêu,2025-05-17,32.765682,25.200073,57,Freezing drizzle: Dense
Bạc Liêu,2025-05-18,32.90427,25.895235,45,Fog
Bạc Liêu,2025-05-19,32.136295,25.680458,63,Rain: Moderate
Bắc Giang,2025-05-13,28.649994,21.852398,3,Overcast
Bắc Giang,2025-05-14,30.069582,21.84722,3,Overcast
Bắc Giang,2025-05-15,25.715723,21.291664,3,Overcast
Bắc Giang,2025-05-16,29.154503,20.184916,3,Overcast
Bắc Giang,2025-05-17,29.464529,22.039944,3,Overcast
Bắc Giang,2025-05-18,28.981205,22.42749,3,Overcast
Bắc Giang,2025-05-19,31.333746,22.62037,3,Overcast
Bắc Kạn,2025-05-13,29.392448,22.537884,3,Overcast
Bắc Kạn,2025-05-14,30.13663,22.099184,51,Drizzle: Light intensity
Bắc Kạn,2025-05-15,24.636246,21.746006,51,Drizzle: Light intensity
Bắc Kạn,2025-05-16,22.759897,20.799877,51,Drizzle: Light intensity
Bắc Kạn,2025-05-17,21.340038,21.280823,53,Drizzle: Moderate intensity
Bắc Kạn,2025-05-18,24.968805,21.30011,51,Drizzle: Light intensity
Bắc Kạn,2025-05-19,25.897547,20.595907,51,Drizzle: Light intensity
Bắc Ninh,2025-05-13,28.116085,22.313652,3,Overcast
