Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
An Giang,2025-05-06,30.298247619047615,23.92444902597403,53,Drizzle: Moderate intensity
An Giang,2025-05-07,30.553000396825393,24.230262301587302,51,Drizzle: Light intensity
An Giang,2025-05-08,30.292282142857143,24.15195396825397,51,Drizzle: Light intensity
An Giang,2025-05-09,30.131948809523802,24.097165873015875,51,Drizzle: Light intensity
An Giang,2025-05-10,29.855598809523812,24.03256230158731,51,Drizzle: Light intensity
An Giang,2025-05-11,29.85776547619048,23.98376230158731,51,Drizzle: Light intensity
An Giang,2025-05-12,30.170282142857147,23.85471013708514,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-06,30.098213095238098,27.106890079365083,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-07,31.114709920634926,27.082217063492056,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-08,30.882881746031767,26.992914682539674,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-09,30.933497619047643,26.85127341269841,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-10,30.766017857142874,26.75597460317462,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-11,30.805287157287175,26.765073015873032,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-12,30.706349458874474,26.93429960317461,3,Overcast
Bạc Liêu,2025-05-06,30.364330952380957,25.375322619047623,51,Drizzle: Light intensity
Bạc Liêu,2025-05-07,31.353381060606047,25.289446031746035,51,Drizzle: Light intensity
Bạc Liêu,2025-05-08,30.772056060606047,25.49280436507936,51,Drizzle: Light intensity
Bạc Liêu,2025-05-09,30.704887012987005,25.514866269841267,53,Drizzle: Moderate intensity
Bạc Liêu,2025-05-10,30.572960822510822,25.503796031746038,53,Drizzle: Moderate intensity
Bạc Liêu,2025-05-11,30.68549415584415,25.52990793650794,53,Drizzle: Moderate intensity
Bạc Liêu,2025-05-12,30.44653571428571,25.408562301587303,53,Drizzle: Moderate intensity
Bắc Giang,2025-05-06,29.379484523809523,24.064794841269844,53,Drizzle: Moderate intensity
Bắc Giang,2025-05-07,30.610955952380955,23.740696031746037,3,Overcast
Bắc Giang,2025-05-08,29.865317063492075,23.84554007936507,61,Rain: Slight
Bắc Giang,2025-05-09,30.02680119047618,23.672700396825395,53,Drizzle: Moderate intensity
Bắc Giang,2025-05-10,30.170335714285713,22.981714285714283,61,Rain: Slight
Bắc Giang,2025-05-11,29.879377380952377,23.7729484126984,3,Overcast
Bắc Giang,2025-05-12,29.951533333333327,24.104850396825398,3,Overcast
Bắc Kạn,2025-05-06,28.61626190476191,23.033819083694087,51,Drizzle: Light intensity
Bắc Kạn,2025-05-07,31.02958174603175,22.769994841269853,51,Drizzle: Light intensity
Bắc Kạn,2025-05-08,30.591513492063495,23.00922341269842,51,Drizzle: Light intensity
Bắc Kạn,2025-05-09,30.252798809523814,22.98790912698413,51,Drizzle: Light intensity
Bắc Kạn,2025-05-10,29.58519126984127,22.98114365079365,51,Drizzle: Light intensity
Bắc Kạn,2025-05-11,30.414165873015875,22.78374126984128,51,Drizzle: Light intensity
Bắc Kạn,2025-05-12,30.27415119047619,22.17043214285715,51,Drizzle: Light intensity
Bắc Ninh,2025-05-06,30.005702380952375,23.95561626984128,51,Drizzle: Light intensity
Bắc Ninh,2025-05-07,31.49347103174603,24.015789285714288,51,Drizzle: Light intensity
Bắc Ninh,2025-05-08,29.765734920634923,24.00480793650794,51,Drizzle: Light intensity
Bắc Ninh,2025-05-09,29.868995238095227,24.071980555555555,55,Drizzle: Dense intensity
Bắc Ninh,2025-05-10,30.212032142857147,22.852161996336996,55,Drizzle: Dense intensity
Bắc Ninh,2025-05-11,29.82754285714285,23.849134615384617,51,Drizzle: Light intensity
Bắc Ninh,2025-05-12,29.642619047619043,24.196539285714294,51,Drizzle: Light intensity
Bến Tre,2025-05-06,30.845774603174597,25.618314285714263,51,Drizzle: Light intensity
Bến Tre,2025-05-07,32.21440479797982,25.568080952380946,51,Drizzle: Light intensity
Bến Tre,2025-05-08,31.085110317460316,25.64424047619046,53,Drizzle: Moderate intensity
Bến Tre,2025-05-09,31.301923015873022,25.312982142857145,53,Drizzle: Moderate intensity
Bến Tre,2025-05-10,31.195632539682542,25.189282142857145,53,Drizzle: Moderate intensity
Bến Tre,2025-05-11,31.221776984127,25.158863095238097,53,Drizzle: Moderate intensity
Bến Tre,2025-05-12,31.00706031746032,25.20044523809523,51,Drizzle: Light intensity
Bình Định,2025-05-06,30.426587301587283,23.65283253968254,3,Overcast
Bình Định,2025-05-07,32.640897619047614,23.533630555555554,3,Overcast
Bình Định,2025-05-08,32.402877777777775,23.92688928571429,3,Overcast
Bình Định,2025-05-09,32.7151873015873,24.212660714285718,3,Overcast
Bình Định,2025-05-10,33.962936111111105,24.32491349206349,3,Overcast
Bình Định,2025-05-11,34.18694087301587,24.255123015873014,51,Drizzle: Light intensity
Bình Định,2025-05-12,32.531293253968244,24.0527376984127,3,Overcast
Bình Dương,2025-05-06,31.260726190476205,24.643333730158723,51,Drizzle: Light intensity
Bình Dương,2025-05-07,32.3380634920635,24.703280158730152,51,Drizzle: Light intensity
Bình Dương,2025-05-08,31.804415873015888,24.741134920634924,51,Drizzle: Light intensity
Bình Dương,2025-05-09,32.1050896825397,24.70518849206349,51,Drizzle: Light intensity
Bình Dương,2025-05-10,31.30657063492065,24.766349603174607,51,Drizzle: Light intensity
Bình Dương,2025-05-11,31.838627777777788,24.675320634920634,51,Drizzle: Light intensity
Bình Dương,2025-05-12,30.814416666666673,24.71453373015873,51,Drizzle: Light intensity
Bình Phước,2025-05-06,30.764734126984127,24.12980357142857,55,Drizzle: Dense intensity
Bình Phước,2025-05-07,32.8778119047619,24.19420714285715,55,Drizzle: Dense intensity
Bình Phước,2025-05-08,32.49060476190475,24.210553571428576,51,Drizzle: Light intensity
Bình Phước,2025-05-09,32.20525595238095,24.307225000000003,51,Drizzle: Light intensity
Bình Phước,2025-05-10,31.985976587301597,24.346388095238094,51,Drizzle: Light intensity
Bình Phước,2025-05-11,31.62423134920635,24.361483333333332,61,Rain: Slight
Bình Phước,2025-05-12,31.867742857142858,24.285221428571425,61,Rain: Slight
Bình Thuận,2025-05-06,30.75859126984126,25.725198809523803,51,Drizzle: Light intensity
Bình Thuận,2025-05-07,31.60961507936507,25.4318988095238,51,Drizzle: Light intensity
Bình Thuận,2025-05-08,31.182584920634913,25.71147896825396,3,Overcast
Bình Thuận,2025-05-09,31.09955396825397,25.47800357142856,3,Overcast
Bình Thuận,2025-05-10,31.144338888888882,25.82113452380952,51,Drizzle: Light intensity
Bình Thuận,2025-05-11,31.090080158730153,25.723855555555552,51,Drizzle: Light intensity
Bình Thuận,2025-05-12,31.11711111111111,25.73250436507935,3,Overcast
Cà Mau,2025-05-06,30.495035714285727,24.916120238095246,53,Drizzle: Moderate intensity
Cà Mau,2025-05-07,31.776314285714296,25.202642857142855,53,Drizzle: Moderate intensity
Cà Mau,2025-05-08,30.702154761904765,25.188164285714286,53,Drizzle: Moderate intensity
Cà Mau,2025-05-09,30.730471428571438,25.17133333333334,53,Drizzle: Moderate intensity
Cà Mau,2025-05-10,30.67931904761906,25.169130952380957,51,Drizzle: Light intensity
Cà Mau,2025-05-11,30.67955476190478,25.168476190476195,53,Drizzle: Moderate intensity
Cà Mau,2025-05-12,30.705188095238103,25.159807142857147,53,Drizzle: Moderate intensity
Cần Thơ,2025-05-06,31.24710198412697,25.31925674603174,3,Overcast
Cần Thơ,2025-05-07,32.830186111111125,25.499974999999985,51,Drizzle: Light intensity
Cần Thơ,2025-05-08,32.185678968253974,25.502349999999996,51,Drizzle: Light intensity
Cần Thơ,2025-05-09,32.256143253968254,25.400184126984122,51,Drizzle: Light intensity
Cần Thơ,2025-05-10,31.804347619047604,25.334410317460325,53,Drizzle: Moderate intensity
Cần Thơ,2025-05-11,31.731238095238094,25.261369841269843,53,Drizzle: Moderate intensity
Cần Thơ,2025-05-12,31.248510714285707,25.20613055555556,51,Drizzle: Light intensity
Cao Bằng,2025-05-06,31.267861507936495,23.242336976911957,3,Overcast
Cao Bằng,2025-05-07,33.2498880952381,22.006447222222224,51,Drizzle: Light intensity
Cao Bằng,2025-05-08,32.79980238095238,23.127240476190465,51,Drizzle: Light intensity
Cao Bằng,2025-05-09,33.68338333333334,22.973743253968244,51,Drizzle: Light intensity
Cao Bằng,2025-05-10,33.27757380952381,23.047744444444433,51,Drizzle: Light intensity
Cao Bằng,2025-05-11,33.09344166666667,23.384597619047607,51,Drizzle: Light intensity
Cao Bằng,2025-05-12,31.960165476190483,23.152893253968244,51,Drizzle: Light intensity
Đà Nẵng,2025-05-06,30.011182142857134,24.77931507936509,3,Overcast
Đà Nẵng,2025-05-07,30.970888492063494,25.03124801587303,3,Overcast
Đà Nẵng,2025-05-08,30.984428571428577,25.046342460317472,3,Overcast
Đà Nẵng,2025-05-09,30.936719444444442,25.06869722222223,3,Overcast
Đà Nẵng,2025-05-10,31.071331349206353,25.111476587301592,3,Overcast
Đà Nẵng,2025-05-11,31.086231349206347,25.091409920634923,3,Overcast
Đà Nẵng,2025-05-12,30.945055158730153,24.9916384920635,3,Overcast
Đắk Lắk,2025-05-06,28.78203333333333,21.183188528138523,3,Overcast
Đắk Lắk,2025-05-07,31.87737182539682,21.21028892496393,51,Drizzle: Light intensity
Đắk Lắk,2025-05-08,31.407414682539684,21.136240476190483,51,Drizzle: Light intensity
Đắk Lắk,2025-05-09,31.391850396825404,21.52509567099567,51,Drizzle: Light intensity
Đắk Lắk,2025-05-10,31.111690873015863,21.854251226551238,51,Drizzle: Light intensity
Đắk Lắk,2025-05-11,31.07409325396825,21.77952821067822,51,Drizzle: Light intensity
Đắk Lắk,2025-05-12,28.85715238095239,21.304744877344874,3,Overcast
Đắk Nông,2025-05-06,29.611111507936506,20.165955158730164,51,Drizzle: Light intensity
Đắk Nông,2025-05-07,29.801906349206337,20.402673809523804,3,Overcast
Đắk Nông,2025-05-08,30.29387976190476,20.540815476190474,3,Overcast
Đắk Nông,2025-05-09,29.983408982683976,20.435309920634925,3,Overcast
Đắk Nông,2025-05-10,30.018058982683975,20.420884920634922,3,Overcast
Đắk Nông,2025-05-11,29.990642316017308,20.430825396825398,3,Overcast
Đắk Nông,2025-05-12,30.02340898268398,20.278036111111106,3,Overcast
Điện Biên,2025-05-06,27.407317460317454,20.713035317460317,51,Drizzle: Light intensity
Điện Biên,2025-05-07,30.095932792207783,20.85636111111111,51,Drizzle: Light intensity
Điện Biên,2025-05-08,28.771450396825397,21.136135714285714,51,Drizzle: Light intensity
Điện Biên,2025-05-09,29.122768903318892,20.974833730158725,51,Drizzle: Light intensity
Điện Biên,2025-05-10,29.234614285714283,21.107551587301582,51,Drizzle: Light intensity
Điện Biên,2025-05-11,28.909840873015863,21.14296349206349,51,Drizzle: Light intensity
Điện Biên,2025-05-12,28.732466919191914,21.074048015873018,51,Drizzle: Light intensity
Đồng Nai,2025-05-06,31.330654365079386,25.575657936507938,51,Drizzle: Light intensity
Đồng Nai,2025-05-07,33.37345317460318,25.495796031746035,51,Drizzle: Light intensity
Đồng Nai,2025-05-08,33.159828968253976,25.662716269841265,51,Drizzle: Light intensity
Đồng Nai,2025-05-09,33.215642857142875,25.872344444444437,51,Drizzle: Light intensity
Đồng Nai,2025-05-10,33.122137301587316,25.743209126984127,51,Drizzle: Light intensity
Đồng Nai,2025-05-11,33.14557261904763,25.68714404761905,53,Drizzle: Moderate intensity
Đồng Nai,2025-05-12,32.856252380952384,25.85882738095238,55,Drizzle: Dense intensity
Đồng Tháp,2025-05-06,30.720605555555558,24.855085497835503,3,Overcast
Đồng Tháp,2025-05-07,31.81649235209235,24.9013854978355,53,Drizzle: Moderate intensity
Đồng Tháp,2025-05-08,31.35364126984127,24.723017243867254,51,Drizzle: Light intensity
Đồng Tháp,2025-05-09,31.369129365079367,24.653636688311693,51,Drizzle: Light intensity
Đồng Tháp,2025-05-10,31.407722222222223,24.945604942279942,55,Drizzle: Dense intensity
Đồng Tháp,2025-05-11,31.436173809523808,24.938838275613286,53,Drizzle: Moderate intensity
Đồng Tháp,2025-05-12,30.751133333333325,24.646380735930734,55,Drizzle: Dense intensity
Gia Lai,2025-05-06,27.50534523809522,20.188052380952378,53,Drizzle: Moderate intensity
Gia Lai,2025-05-07,30.946134271284286,19.940088095238103,51,Drizzle: Light intensity
Gia Lai,2025-05-08,29.607196969696965,20.175167460317454,51,Drizzle: Light intensity
Gia Lai,2025-05-09,29.714161255411256,20.01597182539682,51,Drizzle: Light intensity
Gia Lai,2025-05-10,28.923145238095234,20.186561111111104,51,Drizzle: Light intensity
Gia Lai,2025-05-11,28.904983333333327,20.349481349206346,51,Drizzle: Light intensity
Gia Lai,2025-05-12,28.35128214285713,20.28702341269841,51,Drizzle: Light intensity
Hà Giang,2025-05-06,28.32142738095238,22.12215833333333,3,Overcast
Hà Giang,2025-05-07,30.72543571428571,21.315497619047616,51,Drizzle: Light intensity
Hà Giang,2025-05-08,29.000172619047625,21.767248809523814,51,Drizzle: Light intensity
Hà Giang,2025-05-09,29.338353571428584,21.82071388888889,51,Drizzle: Light intensity
Hà Giang,2025-05-10,28.093699675324682,21.302023809523792,51,Drizzle: Light intensity
Hà Giang,2025-05-11,29.15885357142858,22.180708333333317,51,Drizzle: Light intensity
Hà Giang,2025-05-12,28.896132142857144,21.861309523809513,51,Drizzle: Light intensity
Hà Nam,2025-05-06,30.181972619047624,23.988394841269837,51,Drizzle: Light intensity
Hà Nam,2025-05-07,29.82657222222223,23.65710396825396,51,Drizzle: Light intensity
Hà Nam,2025-05-08,29.26307301587302,24.262109523809517,51,Drizzle: Light intensity
