Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
An Giang,2025-05-06,26.707531,23.938993,55,Drizzle: Dense intensity
An Giang,2025-05-07,26.637325,23.999748,51,Drizzle: Light intensity
An Giang,2025-05-08,26.658834,24.147654,53,Drizzle: Moderate intensity
An Giang,2025-05-09,26.645136,23.989065,55,Drizzle: Dense intensity
An Giang,2025-05-10,26.727535,23.898249,53,Drizzle: Moderate intensity
An Giang,2025-05-11,26.706657,24.037428,55,Drizzle: Dense intensity
An Giang,2025-05-12,26.66755,23.836487,55,Drizzle: Dense intensity
Bà Rịa - Vũng Tàu,2025-05-06,29.81734,27.276447,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-07,31.408443,27.19577,3,Overcast
Bà Rịa - Vũng Tàu,2025-05-08,30.829773,27.026825,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-09,31.16833,27.026705,55,Drizzle: Dense intensity
Bà Rịa - Vũng Tàu,2025-05-10,31.01751,27.05811,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-11,30.711527,26.862186,51,Drizzle: Light intensity
Bà Rịa - Vũng Tàu,2025-05-12,30.638302,26.923819,3,Overcast
Bạc Liêu,2025-05-06,29.797232,25.18628,51,Drizzle: Light intensity
Bạc Liêu,2025-05-07,30.445969,25.23115,51,Drizzle: Light intensity
Bạc Liêu,2025-05-08,31.088284,25.580292,55,Drizzle: Dense intensity
Bạc Liêu,2025-05-09,30.987444,25.430614,55,Drizzle: Dense intensity
Bạc Liêu,2025-05-10,30.797768,25.39561,55,Drizzle: Dense intensity
Bạc Liêu,2025-05-11,30.731874,25.467243,51,Drizzle: Light intensity
Bạc Liêu,2025-05-12,30.297083,24.94159,51,Drizzle: Light intensity
Bắc Giang,2025-05-06,29.881231,24.173046,61,Rain: Slight
Bắc Giang,2025-05-07,31.911465,23.706327,3,Overcast
Bắc Giang,2025-05-08,30.125238,24.113491,53,Drizzle: Moderate intensity
Bắc Giang,2025-05-09,30.661974,24.26284,53,Drizzle: Moderate intensity
Bắc Giang,2025-05-10,30.940405,23.447512,61,Rain: Slight
Bắc Giang,2025-05-11,31.319546,24.098469,3,Overcast
Bắc Giang,2025-05-12,33.05648,24.462698,61,Rain: Slight
Bắc Kạn,2025-05-06,28.510162,23.438766,53,Drizzle: Moderate intensity
Bắc Kạn,2025-05-07,32.105404,21.64056,51,Drizzle: Light intensity
Bắc Kạn,2025-05-08,30.898981,22.832842,51,Drizzle: Light intensity
Bắc Kạn,2025-05-09,31.479568,23.924408,53,Drizzle: Moderate intensity
Bắc Kạn,2025-05-10,30.143274,24.201527,53,Drizzle: Moderate intensity
Bắc Kạn,2025-05-11,31.192661,23.264427,51,Drizzle: Light intensity
Bắc Kạn,2025-05-12,30.277029,23.409973,51,Drizzle: Light intensity
Bắc Ninh,2025-05-06,30.230038,23.845253,3,Overcast
Bắc Ninh,2025-05-07,32.21242,24.060806,51,Drizzle: Light intensity
